3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
725:1.02156 651:0.538545 726:0.112381 1672:-0.0225639 451:-0.466003
421:-0.0446914 430:-0.0779941 3:-0.128001 408:-0.392006 617:-0.444367
18:0.0213001 55:-0.144857 2142:-0.235026 1917:-0.24468 394:-0.250102
2452:0.30012 1871:0.231208 941:0.2186 367:-0.0196383 203:-0.0809627
317:0.613665 730:0.260555 858:0.205715 617:-0.14843 884:-0.248571
273:-0.0604248 1214:-0.265044 25:-0.343772 591:-0.367078 95:-0.548924
179:0.824869 342:0.67378 86:0.519418 707:0.282552 283:-0.0164648
219:3.27957 393:1.2596 503:0.714625 953:0.45529 69:0.126711
1396:0.883394 163:0.606222 328:0.174102 3315:0.0598861 1482:-0.0416021
512:-0.0224664 459:-0.389047 752:-0.590058 2219:-0.603958 518:-0.695226
89:0.427489 90:0.208072 731:0.120618 91:0.108603 618:-0.229972
809:-0.0659248 232:-0.0840548 19:-0.10691 1867:-0.15918 747:-0.269235
242:2.29328 393:0.742309 954:0.373605 69:0.0156033 953:-0.128414
114:0.0791755 232:-0.312335 809:-0.472078 2611:-0.594911 230:-0.605467
731:0.254541 674:0.230505 724:-0.0335134 25:-0.138635 655:-0.182885
120:0.486803 180:-0.232563 1455:-0.409202 792:-0.584763 2085:-0.599953
789:0.719079 71:0.51206 437:0.263702 96:-0.303006 863:-0.397003
415:1.13776 437:0.672419 71:-0.242239 263:-0.342457 86:-0.343401
689:2.05498 617:0.703481 571:0.46894 654:-0.172671 731:-0.26971
159:0.209583 471:0.0652789 34:0.0123301 947:-0.00707066 166:-0.0620555
616:0.601676 296:-0.211479 1452:-0.231449 693:-0.257055 1764:-0.431406
8:1.21204 701:0.706971 314:0.339703 659:0.116463 315:0.0223413
2706:0.194356 445:-0.0267106 1917:-0.197942 575:-0.487076 18:-0.537699
1285:-0.0773292 391:-0.0993149 1467:-0.204039 1309:-0.272306 585:-0.44952
1928:1.46289 1158:0.41064 591:-0.175449 3312:-0.427199 533:-0.434284
1483:1.95001 499:0.681068 283:0.323425 750:0.299453 500:0.167621
179:1.11368 342:0.754692 40:0.330717 86:0.232491 3320:-0.33456
2938:0.844453 320:0.835582 317:-0.0776757 260:-0.0811749 837:-0.240646
959:0.556466 903:0.254431 654:0.028432 827:-0.268754 534:-0.40436
352:0.382842 41:0.322135 1607:0.110189 1983:-0.228869 2243:-0.294639
1454:1.37582 724:0.0147089 731:-0.0584906 655:-0.278746 686:-0.280421
1633:0.0257257 196:-0.2027 3271:-0.413372 128:-0.447995 3:-0.578553
430:-0.0115311 3:-0.13685 665:-0.332453 806:-0.485713 617:-0.528979
180:0.577967 1455:0.120259 86:-0.479143 1125:-0.531024 792:-0.55744
673:0.27492 25:-0.0629361 586:-0.159286 868:-0.265401 246:-0.290322
18:-0.0377929 16:-0.189768 9:-0.396971 711:-0.469234 2225:-0.586701
2991:-0.0236056 418:-0.318854 342:-0.450476 3175:-0.528941 128:-0.56662
393:0.90514 1521:0.40189 128:-0.194125 691:-0.250134 503:-0.275975
499:0.768958 500:0.739191 503:0.668594 1518:0.64261 1489:0.025805
342:1.14718 217:0.777716 975:0.683153 418:0.594937 616:-0.309005
253:1.01874 971:0.646726 86:0.480009 342:0.441868 1081:0.217365
55:1.85768 499:0.53288 500:0.474512 487:0.171616 533:-0.232518
446:1.67796 499:0.344328 500:-0.190191 201:-0.362594 2953:-0.36578
1454:1.14283 731:0.341547 724:0.273009 427:-0.265176 1190:-0.298386
140:0.411716 1321:0.30054 3:0.27607 798:-0.0528607 1745:-0.3166
250:0.0992773 3:-0.0568092 174:-0.194616 430:-0.436679 617:-0.58626
2381:0.86049 363:0.732787 426:0.386131 1452:-0.207003 1412:-0.454822
415:1.0931 310:0.192353 98:-0.397672 86:-0.533019 63:-0.599303
425:2.3899 250:0.247329 393:0.0275868 1159:-0.478185 648:-0.604934
1019:1.69047 408:0.358282 1230:0.329613 694:-0.0598929 115:-0.0604743
666:0.129997 65:-0.0362942 544:-0.140195 95:-0.156172 665:-0.274676
1228:0.012206 206:-0.020133 691:-0.441191 1896:-0.485362 1137:-0.49644
253:0.29403 610:0.0971931 1146:-0.279263 996:-0.279358 1082:-0.413691
251:0.801201 65:0.241621 38:0.165787 35:0.157956 86:-0.104001
959:0.330178 903:0.32117 534:-0.166356 827:-0.202274 1304:-0.427254
414:0.799538 192:0.427388 445:0.104993 2504:-0.341289 809:-0.624358
480:0.712256 1442:-0.0047226 1122:-0.142136 1232:-0.230177 1167:-0.252309
933:0.13333 701:-0.080089 180:-0.195798 617:-0.246824 658:-0.31099
4:1.20157 282:0.0179403 296:-0.00203717 297:-0.0625046 55:-0.299623
1272:0.14739 1228:0.0284259 1273:-0.0500979 1338:-0.157458 552:-0.162049
617:-0.458214 482:-0.487697 393:-0.572546 866:-0.673981 2323:-0.697406
65:0.306611 215:0.269183 647:0.148889 272:0.10567 95:0.067374
251:-0.178364 2072:-0.293596 615:-0.295194 463:-0.521631 1980:-0.524596
140:0.1696 280:-0.381431 3:-0.392469 209:-0.407003 798:-0.516902
145:0.682224 500:0.138697 499:0.0958581 1521:-0.0831344 1778:-0.275863
901:1.04947 64:1.04056 180:0.24631 86:0.181362 120:-0.317403
1986:0.380483 340:0.186235 2016:0.0655015 307:0.050252 342:-0.109969
728:0.907379 884:0.475448 317:0.330711 1111:0.225759 575:0.0432056
294:0.345695 125:-0.369254 34:-0.492537 98:-0.582894 1024:-0.695486
548:0.458796 549:0.236856 547:-0.205646 85:-0.350555 883:-0.497097
15:1.69057 3:0.620357 1629:0.1643 1539:0.160456 986:0.0650053
689:1.95904 617:0.767375 408:0.333494 39:-0.255858 571:-0.258469
4:1.20848 97:-0.0195576 3:-0.333993 38:-0.390246 107:-0.423802
658:0.0537617 550:0.0412662 617:-0.200572 172:-0.341865 834:-0.483319
1454:0.282302 433:-0.201953 1662:-0.402951 731:-0.406115 529:-0.59804
693:0.22187 293:-0.355433 26:-0.417882 947:-0.573198 1680:-0.665281
430:0.349482 3:0.341464 150:-0.120293 831:-0.125546 232:-0.161028
3:0.278146 430:-0.0296001 763:-0.182058 550:-0.204152 552:-0.491417
120:0.241269 1482:-0.0794243 1984:-0.310431 1993:-0.437318 1978:-0.549933
996:1.26131 159:0.53143 224:0.226575 160:0.21819 124:0.107356
171:0.957173 631:0.836851 342:-0.318296 64:-0.44017 701:-0.595067
3:0.376746 430:0.329856 1062:-0.189156 95:-0.232763 65:-0.245172
414:0.310485 809:0.173444 398:-0.102976 232:-0.201163 19:-0.387087
260:-0.0580178 2244:-0.365602 840:-0.476203 1870:-0.568415 503:-0.581632
64:1.24297 53:1.06355 342:0.583848 28:0.2251 86:0.115866
179:0.572958 283:0.244317 342:0.1409 86:-0.18139 803:-0.487109
798:1.06828 224:0.651536 228:0.618226 996:0.346432 2341:0.123184
180:0.889587 64:0.755731 1314:-0.127134 342:-0.151435 250:-0.336753
611:0.950538 731:0.524057 724:0.464524 655:-0.223906 272:-0.389972
242:1.37208 38:1.05922 1:0.386386 98:0.0830709 71:0.0210403
114:-0.208375 445:-0.277037 809:-0.380258 1741:-0.599786 1801:-0.616575
499:0.695823 1518:0.662778 1255:-0.621709 814:-0.631158 1632:-0.644037
971:0.703854 253:0.55072 342:0.386035 48:0.325962 86:0.211001
492:1.02731 491:0.568455 883:-0.286673 128:-0.348519 1291:-0.430307
325:1.16188 326:0.379081 96:-0.307487 1983:-0.449978 64:-0.470505
1222:0.393773 1223:0.191048 128:0.164047 1198:0.14701 339:-0.0706311
297:0.146498 296:0.0572696 282:-0.0240146 65:-0.0839055 55:-0.309175
682:0.98268 687:0.81343 688:0.7778 685:0.540104 272:0.100361
1747:0.21624 1748:0.213891 1420:-0.109326 1422:-0.199471 125:-0.458247
2381:0.884948 426:0.329101 363:0.221894 1412:0.00194001 724:-0.221616
1160:0.0321337 358:-0.0313079 1033:-0.297836 716:-0.306621 1011:-0.445884
720:1.34451 165:-0.139415 272:-0.203191 822:-0.288993 1369:-0.48371
250:0.606576 38:0.459812 901:0.317478 69:-0.205438 71:-0.507112
2917:0.465366 2991:0.428134 3524:0.265625 3644:0.239745 3242:0.084639
145:1.26578 638:1.0715 450:1.0654 190:-0.337002 1404:-0.356136
592:0.969535 1055:0.835087 408:0.320782 595:0.268377 1085:-0.204953
44:0.914005 1635:-0.184789 575:-0.226904 1433:-0.289029 826:-0.371852
1401:0.473549 215:0.449885 1301:0.423904 647:0.179546 272:-0.0870606
283:1.46865 86:1.10662 342:1.08561 707:1.00471 179:0.397013
342:1.30132 1369:0.955558 418:0.787719 720:0.692797 971:0.458317
611:1.45574 238:0.553555 647:0.326143 863:0.109173 971:0.0395751
98:0.579905 1:0.344963 9:0.0986936 63:-0.185704 886:-0.191524
2241:0.605743 1854:0.447376 2326:0.384729 1393:0.318891 2327:0.0301914
253:1.12346 86:0.932732 272:0.623412 3425:0.157811 376:-0.0790849
2244:1.25944 2304:0.892606 43:0.52809 341:-0.79259 63:-0.848645
1645:0.951437 1646:0.857717 1148:0.847054 3:0.557863 1521:0.38053
95:0.461625 65:0.391029 487:-0.17436 557:-0.351996 771:-0.424029
250:0.938198 205:0.527095 147:0.0243582 297:-0.211143 1017:-0.420853
450:1.1487 531:-0.0373722 693:-0.0605662 616:-0.44694 638:-0.680206
329:0.25287 25:-0.139745 1128:-0.333089 575:-0.494958 308:-0.572193
2235:1.26853 342:0.292613 180:-0.0781697 64:-0.15574 955:-0.407669
145:1.0909 297:0.473597 232:0.186464 430:0.134481 114:-0.0559744
482:0.161589 1285:0.0168869 430:0.00374794 544:-0.011783 302:-0.0575166
86:0.942072 85:0.791955 69:0.0566769 218:0.0514852 29:-0.625172
1262:-0.194544 1588:-0.203623 1236:-0.265526 2327:-0.45488 1224:-0.466685
59:0.134965 903:-0.146812 617:-0.240575 827:-0.31304 658:-0.318518
1091:0.275402 1280:-0.095506 915:-0.17152 1433:-0.304988 640:-0.414315
144:0.812499 79:0.492477 302:0.367722 94:0.314404 321:0.214446
1152:0.0315161 87:-0.458426 1280:-0.512064 1119:-0.517162 501:-0.567202
2244:1.42045 2304:0.87792 446:-0.214545 480:-0.898311 341:-0.907869
359:0.766022 1200:0.129922 260:0.0233101 3440:-0.0163414 1469:-0.0167762
43:0.640933 499:0.58002 2886:-0.042851 1489:-0.0562708 1080:-0.513455
681:0.810538 204:0.575482 685:0.553025 203:0.470523 728:-0.187153
584:0.0184962 485:-0.065388 1139:-0.122692 2146:-0.322528 555:-0.483956
1308:-0.152076 1756:-0.363351 2378:-0.397181 1669:-0.450151 1062:-0.476823
205:1.96658 3:0.204872 108:0.177911 71:-0.0917181 133:-0.270709
430:0.186669 285:-0.161823 427:-0.224445 297:-0.233478 302:-0.411651
499:1.66915 446:1.33472 533:-0.373421 500:-0.374275 980:-0.49705
320:1.86909 2938:1.03181 260:0.0282078 444:0.00995588 317:-0.0868858
1483:0.645148 114:0.54097 19:0.490335 771:0.193463 113:0.116297
617:0.0143815 500:-0.12878 665:-0.19515 1691:-0.19939 1508:-0.439063
139:0.458863 320:0.129293 1131:-0.157538 271:-0.170102 655:-0.199147
499:1.67054 500:0.563509 446:0.543701 1778:-0.216205 1992:-0.289494
3008:0.703604 595:0.584413 841:0.460948 1085:0.341796 694:0.145115
393:0.361465 640:-0.0905935 114:-0.22333 147:-0.334893 591:-0.3642
9:0.0644506 17:-0.163005 3:-0.223825 128:-0.370266 156:-0.450328
596:-0.00504708 2040:-0.0993686 416:-0.172107 1063:-0.351025 193:-0.368819
800:0.188785 342:0.17063 64:0.135746 86:-0.103035 36:-0.135864
853:0.298082 570:-0.00844777 430:-0.0527673 854:-0.059235 856:-0.0711321
1396:1.40719 1398:0.666171 1399:0.0736718 531:-0.222104 1404:-0.485215
342:1.11189 616:0.265461 1009:0.00862229 531:-0.103812 218:-0.200761
260:0.469967 314:-0.0337226 236:-0.134188 1524:-0.565611 86:-0.572807
403:1.58945 1732:0.942847 1977:-0.0740676 1200:-0.309611 260:-0.380549
114:0.405294 809:-0.144393 1:-0.184976 437:-0.356439 230:-0.586865
651:2.07964 725:1.03781 726:0.433437 687:-0.223421 1190:-0.495025
306:0.80373 198:-0.303365 116:-0.694887 46:-0.71312 1412:-0.784236
706:1.15234 310:-0.251716 140:-0.594955 17:-0.609966 71:-0.638649
353:0.298195 596:0.107986 523:-0.2441 39:-0.259524 272:-0.420928
721:1.56079 1975:-0.354143 96:-0.378525 955:-0.402976 2009:-0.406639
417:-0.0832156 193:-0.0868174 1115:-0.233098 569:-0.287876 951:-0.375905
2057:1.59461 418:0.247291 342:-0.0919651 173:-0.12925 724:-0.426653
1454:1.44682 724:0.873159 1484:0.567696 731:-0.188828 1662:-0.239641
180:0.624407 86:0.125547 941:0.106826 120:0.0875125 96:-0.0207353
3178:1.5481 1971:-0.0787979 1295:-0.358787 455:-0.522805 1364:-0.580481
421:1.21794 844:0.603466 1060:0.396383 655:0.154111 571:0.0512686
250:0.303948 46:-0.252285 296:-0.564724 306:-0.614422 297:-0.644687
55:0.873653 499:0.518657 2783:-0.144802 226:-0.168023 1752:-0.280868
2684:0.213806 1506:-0.0205939 459:-0.291292 1049:-0.376799 752:-0.430595
55:-0.254508 2938:-0.278338 41:-0.348294 372:-0.407057 352:-0.41842
114:0.599332 232:0.218517 151:-0.0742158 848:-0.176796 747:-0.414002
2537:0.815827 597:0.168578 1975:0.132265 1173:-0.0901031 651:-0.314655
426:2.25002 314:0.322496 217:-0.0511843 701:-0.297694 955:-0.367648
384:2.30872 260:0.792224 800:0.258661 69:0.171506 342:-0.032455
658:0.984212 59:0.375078 550:0.339207 694:0.0353242 891:-0.185551
205:1.51388 437:0.410365 782:0.0251123 701:-0.00349879 170:-0.00388014
906:-0.145855 128:-0.209223 1050:-0.26209 1392:-0.27914 1015:-0.294316
1312:0.54134 3:0.51173 986:-0.11895 645:-0.212651 147:-0.332179
733:0.609126 731:0.158057 421:-0.122045 596:-0.167677 272:-0.338376
2706:0.878723 3012:0.270189 575:-0.0036912 18:-0.0256314 25:-0.193038
40:0.337548 179:0.218059 342:0.165754 3320:0.0946088 2027:0.0945425
692:0.663066 654:0.179908 680:0.0939223 847:-0.0284051 846:-0.147059
499:0.67476 2008:0.365295 2077:-0.0116507 2079:-0.0607429 2194:-0.295654
2206:0.0460026 2806:-0.486864 193:-0.505435 128:-0.55013 417:-0.557901
64:1.72784 215:0.798228 211:0.75987 216:0.728354 86:0.230782
430:0.519692 3:-0.224936 992:-0.33495 302:-0.533637 647:-0.554084
492:0.876547 491:0.838409 559:-0.252966 2174:-0.313159 490:-0.551638
436:0.211626 1265:0.192831 418:0.00488603 390:-0.171599 1045:-0.212192
1534:0.561596 1017:-0.0757562 2546:-0.104042 2957:-0.258135 1537:-0.329237
733:0.925139 299:0.270925 724:0.169223 731:0.162098 1190:-0.406432
557:0.615126 571:0.132381 1390:0.0508906 1077:0.0249418 1391:-0.0590303
647:1.27227 1301:0.746268 451:0.621114 1571:0.567189 272:0.199443
1198:0.239275 1223:0.195425 339:0.0983071 591:0.0895214 508:-0.566055
1505:0.331165 128:0.0686886 2546:-0.322195 3150:-0.434385 1749:-0.449994
733:0.711941 1190:0.109881 724:0.089077 845:-0.37432 299:-0.422776
1750:0.188612 120:0.0993532 314:0.0695595 1978:-0.248694 753:-0.289683
180:1.14584 426:0.662779 64:0.513713 611:-0.665467 696:-0.709203
783:1.19303 260:-0.0779564 1977:-0.382229 1469:-0.489556 362:-0.517303
2991:0.764802 2917:0.176002 635:0.020381 3503:-0.352092 3504:-0.447574
271:0.261117 71:0.0508715 320:0.00528944 444:0.00329661 86:-0.259361
614:-0.180892 3138:-0.219686 2717:-0.273186 1075:-0.31443 1154:-0.3904
65:0.0897601 95:0.0529017 151:-0.473585 150:-0.668973 624:-0.728876
3411:0.578903 941:0.423954 86:0.318451 355:-0.347871 116:-0.42641
1025:0.117377 44:-0.00675511 955:-0.0987864 1983:-0.1717 3462:-0.216216
306:0.263734 323:0.0945872 284:-0.231402 46:-0.314575 204:-0.35094
2244:0.999903 2304:0.768389 363:0.101155 12:-0.859267 1529:-0.883663
1887:1.16234 1971:0.535301 1295:-0.0471178 1886:-0.122401 1268:-0.195736
420:1.06179 802:0.60728 679:0.550011 1031:0.0474334 419:-0.301674
727:-0.45314 2199:-0.535872 1178:-0.615475 273:-0.677853 992:-0.694907
342:0.87313 40:0.712666 179:0.144632 86:0.0610374 195:-0.140255
445:1.15943 499:0.560555 500:-0.10401 1997:-0.13978 1306:-0.534407
2954:0.998843 3017:-0.256068 414:-0.316933 1276:-0.363305 3016:-0.694289
3332:1.04105 2603:0.363795 1900:0.334473 2556:0.0658826 3386:-0.0384297
1900:0.015331 3332:-0.0844938 591:-0.302913 643:-0.496621 545:-0.611868
253:1.34835 971:1.03443 272:0.903949 342:0.23581 86:-0.0451115
232:1.00828 1807:-0.163624 1015:-0.433853 152:-0.521191 3934:-0.522214
2120:0.763111 1339:0.628108 1483:0.404679 3842:0.148175 3278:-0.462639
306:0.350146 310:0.249194 46:-0.0509387 346:-0.161953 198:-0.236475
701:0.695256 314:-0.0332636 180:-0.272985 611:-0.412965 418:-0.424292
655:-0.204221 777:-0.414548 1201:-0.596141 2611:-0.615286 317:-0.620963
25:-0.0984774 430:-0.347319 420:-0.389788 3:-0.497681 293:-0.52489
233:0.538376 771:0.358007 3:0.154052 230:0.00437951 544:-0.318432
1454:0.618092 250:0.170639 731:-0.277242 941:-0.339529 1484:-0.434729
992:0.557147 263:0.332916 358:0.195001 637:0.187754 418:-0.614751
681:1.18576 203:0.396139 685:0.368567 204:0.356109 317:-0.334872
689:1.37227 617:0.420874 571:0.317467 408:-0.359332 654:-0.419326
829:0.83281 828:0.0557685 773:0.0204072 175:-0.0602924 1438:-0.140436
1380:0.317681 609:0.227495 571:-0.34014 654:-0.37131 446:-0.445915
549:0.538568 548:-0.0269123 617:-0.105647 547:-0.144846 85:-0.310108
1385:0.73384 272:0.182398 822:0.0164306 1452:-0.296558 2411:-0.608274
445:0.983398 798:0.912282 2341:0.654784 224:0.293019 228:0.257651
59:0.161889 115:-0.208938 14:-0.512418 1151:-0.569645 872:-0.632926
250:0.694091 683:0.605494 260:0.593598 655:0.418503 317:0.390531
144:0.462044 302:-0.00473881 321:-0.0851765 79:-0.307764 114:-0.370284
1475:0.477076 2206:0.225406 164:0.157846 2806:-0.185694 2983:-0.603353
260:0.176386 1928:-0.286077 1158:-0.315209 1977:-0.368533 1975:-0.447697
179:0.87412 705:0.584916 2143:0.525863 1348:0.105661 363:-0.142285
205:0.368979 218:0.29194 242:0.275939 219:0.0718917 436:-0.284235
325:1.94269 326:0.825942 241:-0.48233 2380:-0.516095 1774:-0.609305
41:0.837552 449:0.71478 1975:0.0635973 55:-0.164492 251:-0.395838
15:1.9143 394:0.464281 503:0.425637 105:0.0961112 147:-0.254049
1030:0.236673 980:-0.272184 560:-0.391815 1050:-0.503037 1393:-0.536494
3644:1.25463 3242:1.22223 2991:0.904898 2917:0.31067 1653:0.261545
2953:0.939295 3036:0.859145 201:0.612245 672:0.293516 2954:0.282911
687:0.778827 682:0.616021 688:0.546607 685:0.181416 272:-0.315876
576:0.420822 2415:0.111854 26:-0.0875528 421:-0.35421 1330:-0.432894
250:-0.1239 260:-0.471053 263:-0.528583 180:-0.535674 529:-0.620137
1928:0.179733 1158:-0.0702978 1870:-0.33224 1879:-0.528029 955:-0.619824
954:1.08368 640:-0.0121571 147:-0.032141 1585:-0.269312 604:-0.389099
283:1.23705 105:0.667483 32:0.53772 14:0.217129 209:-0.649117
1398:1.06007 1396:0.8204 1399:0.147781 531:-0.0351324 596:-0.197487
1050:0.541638 1062:-0.124654 65:-0.532024 95:-0.533557 1308:-0.563487
228:0.374287 365:-0.192955 274:-0.235035 1078:-0.305863 212:-0.384896
64:1.91129 86:0.164415 342:-0.104341 253:-0.226017 238:-0.236663
251:-0.0216299 518:-0.282517 2201:-0.661404 794:-0.718426 1226:-0.736403
647:-0.351152 342:-0.425221 272:-0.441191 971:-0.453793 103:-0.496723
3667:1.00924 1224:-0.0396816 1009:-0.129865 1077:-0.26538 975:-0.817751
1423:-0.0961306 224:-0.115622 226:-0.246487 128:-0.334013 418:-0.426202
3667:1.06099 84:-0.160219 1339:-0.210749 1224:-0.346162 1077:-0.473078
445:1.25537 484:-0.257089 485:-0.393589 62:-0.578702 555:-0.665335
499:0.636048 1469:0.0979091 500:0.0677911 55:0.00113881 1983:-0.0220716
180:0.304165 210:0.270536 86:0.18527 211:0.0714442 3:-0.366446
449:1.01938 1977:0.244758 260:0.00632226 362:-0.24754 1732:-0.323156
1369:1.69893 822:0.155283 971:0.0313709 188:-0.00506687 342:-0.0421295
449:1.01153 1975:1.01122 236:0.839605 2865:0.450792 384:-0.408926
393:0.480777 640:-0.453291 3181:-0.521097 2021:-0.527185 1871:-0.551549
272:-0.0612995 1452:-0.170607 1385:-0.213186 107:-0.274094 363:-0.312273
689:1.58024 617:0.693321 59:-0.263684 408:-0.265482 571:-0.352823
571:1.09677 1096:0.383866 1174:0.0566478 591:0.0208365 1144:-0.385507
1928:0.636928 128:0.0852363 1937:0.0755042 1870:-0.185807 3312:-0.223913
8:1.44831 701:0.713211 314:0.702688 131:0.386417 315:0.0678456
1030:0.653255 840:0.307337 585:-0.281855 465:-0.389021 560:-0.398194
430:0.48762 731:0.00638282 724:-0.290176 393:-0.405829 3:-0.455258
1433:0.588334 1635:0.106549 575:0.0448234 2727:0.0106232 3956:-0.231972
1977:0.446801 2666:0.387912 721:0.354674 294:0.216646 251:-0.295002
1977:0.78501 260:0.175452 2090:0.101576 888:-0.033675 886:-0.0515043
496:0.188191 475:0.136076 533:-0.164158 559:-0.396513 445:-0.490655
363:0.373656 1719:-0.179579 476:-0.32507 1291:-0.385752 643:-0.421986
53:0.322345 107:0.00517845 323:-0.253207 35:-0.491597 38:-0.640389
3:0.014733 570:-0.392732 430:-0.403959 567:-0.422064 541:-0.422813
1075:0.33328 1482:0.209688 755:-0.241938 1541:-0.312568 3683:-0.560269
687:0.39784 298:0.236081 737:-0.152661 1266:-0.245902 682:-0.266112
87:-0.430597 2414:-0.534065 1326:-0.615627 541:-0.629816 1421:-0.649105
160:0.0183783 224:-0.0191284 418:-0.184947 227:-0.207244 128:-0.224116
405:-0.0779039 1017:-0.241702 236:-0.333763 965:-0.403547 635:-0.465995
651:1.90708 725:1.46729 726:0.621989 685:-0.516977 724:-0.569959
65:0.307693 95:0.252772 831:0.141463 150:0.0608498 809:-0.0466772
86:1.14082 253:0.774608 342:0.559487 283:0.467444 971:0.375403
975:1.04191 140:0.123815 3:-0.297137 798:-0.545738 159:-0.59201
2307:0.749007 2223:0.734436 285:0.382364 1937:0.159955 2979:-0.000301838
43:0.334928 962:0.190161 499:0.075308 500:-0.0646559 964:-0.383229
43:0.296703 120:-0.0485648 475:-0.212285 1984:-0.274772 615:-0.283693
526:0.950039 2095:0.33791 1570:0.23823 206:-0.573747 128:-0.622632
43:0.891894 2307:0.705429 294:0.628361 2476:0.139254 456:0.112217
611:1.38004 180:0.273021 418:-0.111595 342:-0.144234 1407:-0.421345
492:1.2838 491:0.927365 128:0.399412 731:0.204054 300:-0.237872
3332:0.144346 1352:0.0293952 128:-0.420073 1900:-0.565474 1366:-0.571896
430:1.07687 3:0.73971 569:0.196032 568:-0.587006 567:-0.630705
128:-0.0733815 1559:-0.283603 550:-0.456249 694:-0.508123 693:-0.539542
1706:0.286446 1158:0.245006 352:0.182811 427:0.155792 2004:0.0623019
240:0.826535 33:0.344062 36:0.069237 63:-0.565198 591:-0.603006
415:0.708026 105:0.455688 3:-0.205583 417:-0.2571 32:-0.263598
2953:0.886506 3036:0.857853 201:0.604075 672:0.316268 2954:0.296511
224:0.0864367 253:-0.0148481 160:-0.0845594 1423:-0.127627 1752:-0.203886
140:0.893165 3:0.115634 199:0.0256751 798:-0.100339 160:-0.311718
294:1.04334 701:0.787263 314:0.647574 260:0.15247 236:-0.414957
427:0.207219 285:0.176343 342:0.14609 272:0.0415545 1407:-0.229042
48:1.03369 436:0.218643 1265:0.143829 390:-0.0731982 374:-0.497154
3332:-0.278458 1900:-0.363554 1318:-0.606551 2603:-0.632321 1927:-0.684947
1455:1.01481 1454:0.678906 353:0.56957 1705:0.331331 686:-0.123985
2247:-0.419656 651:-0.459114 1484:-0.506991 1830:-0.647643 955:-0.64922
44:0.718911 955:0.465123 1025:0.315304 2086:-0.243294 1983:-0.257613
733:1.04466 731:0.423399 724:0.0492032 732:-0.0563821 299:-0.0679328
2954:1.01221 3062:0.916698 2386:0.844146 2354:0.819235 3074:0.786893
426:1.88699 2211:0.850959 2212:0.158256 955:-0.544923 96:-0.610114
647:0.825567 1301:0.50206 272:0.225132 1401:0.104815 636:0.0840812
120:0.188436 701:0.0100839 180:-0.0212662 955:-0.219958 1750:-0.261301
449:0.872858 314:0.806501 753:0.13866 1978:0.135089 236:-0.54491
590:0.761174 314:0.751975 449:0.243839 79:-0.0950197 487:-0.187082
1050:0.491245 1296:0.208469 833:-0.0999378 1338:-0.187018 1295:-0.284989
971:0.943133 342:0.490267 611:0.378063 1385:0.221394 451:-0.0685287
617:1.24147 173:-0.339974 680:-0.373618 388:-0.493425 472:-0.495978
616:0.608085 1452:-0.258348 296:-0.300204 693:-0.308114 86:-0.322485
317:0.717313 830:0.499603 617:0.269238 731:0.105369 726:0.0496401
502:0.309163 731:-0.0830221 2168:-0.0918671 2169:-0.261237 2167:-0.352852
590:1.09053 79:0.116112 180:0.0628074 696:-6.54459e-05 1504:-0.0940517
1193:-0.291262 2244:-0.611546 1537:-0.663931 540:-0.694955 1731:-0.710332
306:0.68807 198:0.246381 46:-0.282959 116:-0.372916 1061:-0.7473
2460:-0.215509 847:-0.305081 1665:-0.409631 128:-0.453155 25:-0.470228
179:1.13208 283:0.949819 86:0.652527 342:0.581858 40:-0.348267
1570:1.16572 1454:0.799352 1190:0.154012 590:-0.0832956 686:-0.289614
232:1.05397 43:0.854301 1541:0.0546654 114:-0.370955 2271:-0.529391
95:1.04258 208:0.455988 211:0.28047 210:0.222272 215:0.066612
647:0.278834 446:0.142668 215:0.0705814 2118:-0.0283941 1404:-0.0743598
692:0.604129 654:0.28368 1665:0.040307 847:-0.125708 59:-0.455678
590:0.878741 1975:0.758653 427:-0.25147 363:-0.615973 145:-0.732467
2244:1.17383 145:0.411372 1529:0.322112 363:-0.579134 2304:-0.676498
475:0.282502 496:-0.260114 883:-0.503568 1306:-0.616422 2710:-0.628494
651:-0.247566 552:-0.314801 884:-0.390721 837:-0.502991 1021:-0.558528
771:0.659135 487:0.470728 150:0.256183 859:-0.153919 770:-0.196195
430:-0.144497 548:-0.180888 549:-0.219764 3:-0.488443 547:-0.507736
1152:-0.380624 676:-0.644179 2604:-0.65285 1909:-0.666738 1130:-0.668945
3:-0.139306 430:-0.188152 421:-0.591969 420:-0.603487 674:-0.618591
166:-0.0944742 87:-0.271958 125:-0.32407 3:-0.403328 230:-0.431052
499:0.780399 446:0.333796 500:0.214897 475:-0.447317 1992:-0.451025
145:1.15655 638:1.11314 450:0.946018 190:-0.345784 272:-0.382726
2487:0.254429 1455:-0.192335 732:-0.26959 1454:-0.329659 655:-0.444572
228:0.200308 996:0.0504572 3527:-0.266659 159:-0.485243 418:-0.545446
414:0.622428 43:-0.400963 2270:-0.579858 232:-0.633958 2504:-0.645555
2917:0.539963 2991:0.159891 1483:0.0240539 3524:-0.268338 975:-0.349175
2235:0.592865 180:0.44069 529:0.0472448 955:-0.0620075 64:-0.243502
430:0.6716 687:0.352124 688:0.182338 682:0.136698 685:-0.0602343
445:1.11688 499:1.0135 500:0.837644 533:0.0273681 2366:-0.222236
